,complete_time,Time,V1,V2,V3,Vnavg_V,V12,V23,V31,VIavg_V,I1,I2,I3,Iavg_A,In,P1,P2,P3,Psum_kW,Q1,Q2,Q3,Qsum_kvar,S1,S2,S3,Ssum_kVA,PF1,PF2,PF3,PF,Freq_Hz,LoadType
805,2023-09-15 08:00:00+02:00,2023-09-15 08:00:00+02:00,228.72,229.736,230.223,229.56,396.043,399.14,397.606,397.596,655.44,639.376,596.586,630.467,51.989,149.66,146.237,137.005,432.902,-5.054,-3.091,-1.641,-9.786,151.484,147.644,139.263,438.392,0.988,0.99,0.984,0.987,49.96,C
806,2023-09-15 08:30:00+02:00,2023-09-15 08:30:00+02:00,231.038,232.004,232.152,231.732,400.012,402.655,401.443,401.37,653.529,608.667,587.869,616.688,63.284,149.663,139.601,133.877,423.141,-1.313,-0.026,1.757,0.418,150.918,140.819,135.175,426.912,0.992,0.991,0.99,0.991,50.19,R
807,2023-09-15 09:00:00+02:00,2023-09-15 09:00:00+02:00,229.448,230.703,230.848,230.333,397.173,400.756,398.839,398.923,795.573,737.729,728.025,753.776,77.172,180.1,168.705,166.071,514.876,3.628,5.998,8.984,18.61,180.805,170.261,167.96,519.027,0.996,0.991,0.989,0.992,50.037,R
808,2023-09-15 09:30:00+02:00,2023-09-15 09:30:00+02:00,229.89,230.613,230.653,230.386,398.014,400.199,398.974,399.062,688.824,655.629,645.271,663.241,46.118,158.063,149.8,146.731,454.593,-0.742,1.818,3.64,4.716,159.257,151.188,148.169,458.613,0.993,0.991,0.99,0.991,50.164,R
809,2023-09-15 10:00:00+02:00,2023-09-15 10:00:00+02:00,230.309,231.018,231.08,230.803,398.627,400.858,399.833,399.772,790.959,757.357,719.795,756.037,54.55,182.367,174.465,165.514,522.346,2.936,9.061,8.337,20.334,183.675,175.836,167.23,526.742,0.993,0.992,0.99,0.992,50.115,R
810,2023-09-15 10:30:00+02:00,2023-09-15 10:30:00+02:00,231.436,232.359,232.173,231.99,400.743,403.238,401.468,401.816,775.622,723.802,724.339,741.254,51.063,178.207,165.915,166.067,510.19,-15.486,-10.387,-10.753,-36.627,181.053,168.131,169.064,518.248,0.984,0.987,0.982,0.984,50.177,C
811,2023-09-15 11:00:00+02:00,2023-09-15 11:00:00+02:00,230.982,231.912,231.983,231.626,399.956,402.528,401.075,401.187,647.256,599.993,578.844,608.698,56.243,148.441,138.718,132.907,420.066,-4.568,-0.2,-1.366,-6.133,149.54,139.773,134.418,423.731,0.993,0.992,0.989,0.991,49.968,R
812,2023-09-15 11:30:00+02:00,2023-09-15 11:30:00+02:00,231.054,231.694,231.814,231.521,399.704,402.217,401.091,401.004,703.636,656.852,658.265,672.917,50.538,161.666,150.59,150.762,463.017,1.636,4.153,5.654,11.443,162.854,151.94,152.539,467.333,0.993,0.991,0.988,0.991,50.157,R
813,2023-09-15 12:00:00+02:00,2023-09-15 12:00:00+02:00,231.012,232.107,232.11,231.743,400.045,403.087,401.001,401.378,668.305,616.86,613.393,632.853,55.458,153.033,141.803,141.261,436.096,-2.88,0.526,1.504,-0.85,153.974,142.924,142.691,439.589,0.994,0.992,0.99,0.992,49.851,R
814,2023-09-15 12:30:00+02:00,2023-09-15 12:30:00+02:00,230.835,231.666,231.659,231.387,399.492,402.014,400.741,400.749,688.69,638.561,625.085,650.779,62.75,159.033,146.861,143.602,449.495,0.449,3.859,5.672,9.98,160.464,148.391,145.596,454.451,0.991,0.99,0.986,0.989,49.892,L
815,2023-09-15 13:00:00+02:00,2023-09-15 13:00:00+02:00,231.804,232.496,232.563,232.288,401.036,403.513,402.447,402.332,713.975,649.674,639.624,667.758,68.349,163.023,149.498,146.748,459.269,1.81,7.198,6.673,15.68,163.587,150.722,148.341,462.651,0.997,0.992,0.989,0.993,50.037,R
816,2023-09-15 13:30:00+02:00,2023-09-15 13:30:00+02:00,233.198,234.046,234.072,233.772,403.672,406.118,404.885,404.892,694.628,635.358,625.957,651.981,69.807,161.162,147.801,145.466,454.429,-2.366,0.253,1.058,-1.054,162.82,149.503,147.261,459.584,0.99,0.989,0.988,0.989,50.055,C
817,2023-09-15 14:00:00+02:00,2023-09-15 14:00:00+02:00,232.319,233.355,233.416,233.03,402.363,405.067,403.425,403.618,701.688,647.448,630.872,660.003,67.184,161.846,150.795,146.258,458.899,-1.163,3.307,3.836,5.98,162.965,152.233,148.084,463.282,0.993,0.991,0.988,0.991,50.051,R
818,2023-09-15 14:30:00+02:00,2023-09-15 14:30:00+02:00,233.307,234.356,234.422,234.028,403.929,406.876,405.236,405.347,675.17,605.886,595.25,625.435,79.842,155.826,139.878,136.518,432.222,-0.832,2.709,3.518,5.394,157.152,141.398,138.642,437.192,0.992,0.989,0.985,0.989,50.137,L
819,2023-09-15 15:00:00+02:00,2023-09-15 15:00:00+02:00,229.709,230.78,230.857,230.449,397.68,400.686,399.077,399.147,727.753,671.899,664.265,687.972,72.857,165.721,152.039,150.445,468.205,3.657,8.03,9.652,21.339,166.803,153.466,152.309,472.578,0.994,0.991,0.988,0.991,49.885,R
820,2023-09-15 15:30:00+02:00,2023-09-15 15:30:00+02:00,230.895,231.734,231.869,231.499,399.855,402.301,400.747,400.968,683.697,647.355,630.083,653.712,44.796,156.882,148.092,143.708,448.682,-1.417,3.494,3.365,5.442,158.077,149.552,145.573,453.202,0.992,0.99,0.987,0.99,50.128,R
821,2023-09-15 16:00:00+02:00,2023-09-15 16:00:00+02:00,231.941,233.252,233.278,232.823,401.831,404.931,403.02,403.261,714.659,649.871,637.728,667.419,83.241,166.599,150.67,147.86,465.128,-2.906,0.015,1.591,-1.3,168.704,152.39,149.828,470.922,0.988,0.989,0.987,0.988,50.317,C
822,2023-09-15 16:30:00+02:00,2023-09-15 16:30:00+02:00,231.797,232.893,233.438,232.709,401.405,404.798,403.022,403.075,732.365,695.116,673.866,700.449,57.397,169.943,160.303,154.931,485.176,0.678,2.826,3.705,7.21,171.861,161.841,156.843,490.545,0.989,0.99,0.988,0.989,50.222,L
823,2023-09-15 17:00:00+02:00,2023-09-15 17:00:00+02:00,229.321,230.473,230.607,230.134,397.359,400.171,398.278,398.603,600.069,561.222,536.35,565.88,57.768,136.731,128.506,122.857,388.095,-6.951,-3.54,-2.273,-12.764,138.296,129.817,124.548,392.661,0.989,0.99,0.986,0.988,50.11,C
824,2023-09-15 17:30:00+02:00,2023-09-15 17:30:00+02:00,229.159,230.364,230.846,230.123,397.018,400.106,398.629,398.584,556.268,532.079,485.628,524.658,55.712,126.176,120.898,109.908,356.982,2.693,4.439,3.692,10.825,127.346,122.355,111.61,361.311,0.991,0.988,0.985,0.988,50.03,L
825,2023-09-15 18:00:00+02:00,2023-09-15 18:00:00+02:00,235.244,236.297,236.485,236.009,407.506,409.962,408.866,408.778,523.152,479.403,434.002,478.852,65.659,120.562,111.811,100.844,333.218,1.775,7.14,5.735,14.651,121.244,113.126,102.688,337.058,0.994,0.988,0.982,0.989,50.184,L
826,2023-09-15 18:30:00+02:00,2023-09-15 18:30:00+02:00,235.24,236.383,236.928,236.184,407.557,410.361,409.327,409.082,515.755,487.09,445.178,482.674,65.496,120.805,113.716,103.283,337.803,6.432,7.462,9.171,23.064,122.899,115.744,105.997,344.64,0.983,0.982,0.974,0.98,50.003,L
827,2023-09-15 19:00:00+02:00,2023-09-15 19:00:00+02:00,234.08,235.335,235.576,234.997,405.781,408.489,406.808,407.026,515.06,499.728,446.725,487.171,56.779,120.191,116.17,103.272,339.633,-0.721,2.088,3.044,4.411,121.813,117.091,104.998,343.901,0.987,0.992,0.984,0.988,50.207,L
828,2023-09-15 19:30:00+02:00,2023-09-15 19:30:00+02:00,233.287,234.786,234.83,234.301,404.835,407.285,405.346,405.822,596.884,574.01,527.444,566.113,61.065,136.643,130.646,119.283,386.572,-11.275,-10.02,-10.211,-31.506,138.539,132.618,121.779,392.936,0.986,0.985,0.98,0.984,49.985,C
829,2023-09-15 20:00:00+02:00,2023-09-15 20:00:00+02:00,231.584,232.958,233.137,232.522,401.479,404.55,402.225,402.751,658.852,655.705,616.562,643.706,38.552,151.305,150.87,141.514,443.69,-5.773,-2.758,-0.985,-9.517,152.731,152.187,142.816,447.734,0.991,0.991,0.991,0.991,50.105,R
830,2023-09-15 20:30:00+02:00,2023-09-15 20:30:00+02:00,230.312,231.619,231.453,231.128,399.16,402.025,399.825,400.336,653.808,604.623,619.781,626.071,55.248,149.947,137.327,140.931,428.205,-5.109,-4.834,-2.233,-12.177,151.651,139.126,142.859,433.636,0.989,0.987,0.987,0.987,49.925,C
831,2023-09-15 21:00:00+02:00,2023-09-15 21:00:00+02:00,230.001,231.493,231.485,230.993,398.529,402.16,399.616,400.102,739.317,688.289,703.637,710.415,63.015,170.016,158.224,161.231,489.47,1.232,0.811,4.165,6.209,171.367,159.564,162.347,493.279,0.992,0.992,0.993,0.992,50.16,R
832,2023-09-15 21:30:00+02:00,2023-09-15 21:30:00+02:00,230.265,231.352,231.905,231.174,398.85,401.933,400.43,400.405,802.852,769.451,739.219,770.507,60.958,181.233,174.685,168.172,524.09,-14.602,-11.136,-9.217,-34.955,183.099,175.915,169.891,528.905,0.99,0.993,0.99,0.991,49.844,R
833,2023-09-15 22:00:00+02:00,2023-09-15 22:00:00+02:00,231.68,232.537,233.101,232.439,400.954,404.047,402.785,402.595,816.638,766.39,756.577,779.868,69.105,187.185,176.54,174.947,538.672,-14.473,-11.771,-9.095,-35.34,188.975,178.262,177.137,544.374,0.991,0.99,0.988,0.99,50.19,C
834,2023-09-15 22:30:00+02:00,2023-09-15 22:30:00+02:00,228.404,229.299,229.886,229.197,395.502,398.405,397.067,396.991,777.827,749.481,723.799,750.369,57.194,177.867,171.027,164.847,513.741,-13.022,-9.452,-7.77,-30.244,180.132,172.823,166.524,519.478,0.987,0.99,0.99,0.989,50.071,C
835,2023-09-15 23:00:00+02:00,2023-09-15 23:00:00+02:00,228.165,229.219,229.603,228.996,394.962,398.358,396.573,396.631,824.79,771.66,775.427,790.626,73.489,185.035,174.003,174.227,533.266,-10.653,-8.042,-4.41,-23.105,186.53,175.421,175.331,537.282,0.992,0.992,0.994,0.993,50.17,R
836,2023-09-15 23:30:00+02:00,2023-09-15 23:30:00+02:00,226.243,226.878,227.605,226.909,391.594,394.376,393.151,393.04,842.668,818.89,802.283,821.28,44.801,189.359,184.295,180.584,554.238,-8.709,-7.122,-4.57,-20.402,190.937,186.295,182.036,559.268,0.992,0.989,0.992,0.991,50.023,R
837,2023-09-16 00:00:00+02:00,2023-09-16 00:00:00+02:00,227.163,227.829,228.458,227.817,392.926,395.974,394.9,394.6,859.987,813.078,811.963,828.343,64.012,195.062,184.686,184.777,564.525,-6.793,-5.289,-2.054,-14.135,196.781,186.306,186.386,569.473,0.991,0.991,0.991,0.991,50.074,R
838,2023-09-16 00:30:00+02:00,2023-09-16 00:30:00+02:00,228.021,228.979,229.676,228.892,394.68,398.017,396.659,396.452,784.019,735.504,719.688,746.404,72.151,178.109,167.315,164.637,510.062,-13.168,-10.424,-7.978,-31.57,180.751,169.428,166.652,516.832,0.985,0.988,0.988,0.987,50.173,C
839,2023-09-16 01:00:00+02:00,2023-09-16 01:00:00+02:00,228.473,229.126,229.801,229.134,395.081,398.448,397.043,396.857,791.789,745.669,762.88,766.779,60.811,179.99,170.436,173.493,523.919,-11.203,-8.065,-5.09,-24.359,182.372,172.454,175.229,530.055,0.987,0.988,0.99,0.988,50.017,C
840,2023-09-16 01:30:00+02:00,2023-09-16 01:30:00+02:00,229.015,229.656,230.599,229.756,396.13,399.33,398.282,397.914,795.421,759.267,734.628,763.105,59.456,178.984,171.251,166.453,516.687,-11.492,-8.716,-8.129,-28.337,180.35,172.745,168.254,521.349,0.992,0.991,0.989,0.991,49.859,R
841,2023-09-16 02:00:00+02:00,2023-09-16 02:00:00+02:00,228.405,229.282,229.966,229.217,395.276,398.569,397.2,397.015,826.54,777.482,764.831,789.617,67.967,187.796,176.733,174.177,538.707,-9.746,-7.917,-6.481,-24.143,190.156,178.684,176.371,545.212,0.988,0.989,0.988,0.988,50.16,C
842,2023-09-16 02:30:00+02:00,2023-09-16 02:30:00+02:00,227.173,228.093,228.801,228.022,393.257,396.763,394.71,394.91,810.978,788.928,778.196,792.701,63.861,178.719,172.792,170.439,521.95,-10.011,-7.594,-6.263,-23.868,180.036,173.904,171.671,525.611,0.993,0.994,0.993,0.993,49.981,R
843,2023-09-16 03:00:00+02:00,2023-09-16 03:00:00+02:00,227.205,228.136,228.849,228.063,393.415,396.517,395.117,395.016,830.284,798.399,776.284,801.656,57.574,187.118,179.399,175.065,541.583,-10.659,-9.229,-7.291,-27.179,189.135,180.925,177.121,547.181,0.989,0.992,0.988,0.99,49.944,C
844,2023-09-16 03:30:00+02:00,2023-09-16 03:30:00+02:00,227.162,228.058,228.613,227.944,393.349,396.287,394.795,394.81,807.634,769.532,754.117,777.095,58.197,182.098,172.871,170.268,525.237,-11.217,-9.045,-6.987,-27.249,183.6,174.335,171.804,529.739,0.992,0.992,0.991,0.992,50.078,R
845,2023-09-16 04:00:00+02:00,2023-09-16 04:00:00+02:00,225.078,225.679,226.332,225.697,389.523,391.99,391.274,390.929,822.225,776.682,744.193,781.033,67.444,184.391,174.196,167.114,525.702,-13.433,-9.865,-10.053,-33.352,186.568,175.631,168.831,531.031,0.988,0.992,0.99,0.99,49.841,C
846,2023-09-16 04:30:00+02:00,2023-09-16 04:30:00+02:00,229.161,230.105,230.942,230.069,396.504,400.124,398.844,398.491,789.072,736.311,729.863,751.749,70.56,180.051,168.207,166.794,515.051,-12.702,-11.751,-9.644,-34.096,181.792,169.698,168.347,519.837,0.99,0.991,0.991,0.991,49.852,R
847,2023-09-16 05:00:00+02:00,2023-09-16 05:00:00+02:00,231.629,232.214,232.84,232.228,400.904,403.379,402.406,402.229,760.106,724.884,693.596,726.195,57.99,174.352,166.883,160.299,501.534,-13.027,-9.522,-8.889,-31.437,176.69,169.099,162.445,508.234,0.987,0.987,0.987,0.987,50.032,C
848,2023-09-16 05:30:00+02:00,2023-09-16 05:30:00+02:00,230.371,230.547,231.455,230.791,398.436,400.617,400.171,399.741,805.469,786.617,747.966,780.017,45.468,183.325,179.351,171.948,534.624,-10.026,-5.823,-6.014,-21.863,184.595,180.779,173.496,538.87,0.993,0.992,0.991,0.992,50.052,R
849,2023-09-16 06:00:00+02:00,2023-09-16 06:00:00+02:00,229.757,230.448,230.951,230.385,397.702,400.253,399.161,399.038,771.441,747.012,723.98,747.478,40.499,177.24,171.483,166.211,514.934,-0.544,2.432,2.853,4.741,178.754,172.566,167.658,518.979,0.992,0.994,0.991,0.992,49.888,R
850,2023-09-16 06:30:00+02:00,2023-09-16 06:30:00+02:00,229.001,229.761,230.745,229.836,396.485,399.159,398.616,398.087,590.362,576.953,514.403,560.573,81.678,132.173,129.522,115.697,377.391,-7.821,-10.032,-7.411,-25.265,133.336,131.127,117.794,382.257,0.991,0.988,0.982,0.987,49.931,C
851,2023-09-16 07:00:00+02:00,2023-09-16 07:00:00+02:00,227.346,228.144,228.93,228.14,393.677,396.272,395.5,395.15,556.66,544.815,497.706,533.06,55.971,124.274,121.811,112.041,358.125,1.012,0.899,1.14,3.051,124.924,122.618,113.56,361.102,0.995,0.993,0.987,0.992,49.935,R
852,2023-09-16 07:30:00+02:00,2023-09-16 07:30:00+02:00,228.379,229.535,230.471,229.462,395.476,399.123,397.72,397.439,647.391,639.548,600.908,629.282,61.961,148.484,146.334,136.859,431.677,-3.758,-6.282,-1.847,-11.887,150.088,147.931,138.35,436.369,0.989,0.989,0.989,0.989,50.095,C
853,2023-09-16 08:00:00+02:00,2023-09-16 08:00:00+02:00,228.424,229.406,229.932,229.254,395.489,398.59,397.159,397.079,666.983,651.955,630.873,649.937,42.273,151.993,149.527,143.716,445.236,0.666,0.825,3.297,4.788,153.173,150.635,145.179,448.987,0.992,0.993,0.99,0.992,49.995,R
854,2023-09-16 08:30:00+02:00,2023-09-16 08:30:00+02:00,230.718,231.529,232.005,231.417,399.213,402.18,401.012,400.801,636.938,603.44,598.577,612.985,44.875,146.738,139.4,137.268,423.406,1.584,0.939,2.345,4.867,148.295,141.164,138.665,428.125,0.989,0.988,0.99,0.989,50.131,L
855,2023-09-16 09:00:00+02:00,2023-09-16 09:00:00+02:00,229.751,230.441,230.618,230.27,397.747,399.981,398.822,398.85,654.644,621.898,622.755,633.099,40.796,149.239,141.658,141.909,432.806,2.741,3.765,5.263,11.769,150.239,143.028,143.488,436.754,0.993,0.99,0.989,0.991,49.973,R
856,2023-09-16 09:30:00+02:00,2023-09-16 09:30:00+02:00,230.809,231.494,231.588,231.297,399.435,401.783,400.634,400.617,697.892,651.561,658.966,669.473,53.314,160.251,149.098,151.496,460.845,5.081,6.509,8.66,20.25,161.233,150.196,153.339,464.768,0.994,0.993,0.988,0.992,50.151,R
857,2023-09-16 10:00:00+02:00,2023-09-16 10:00:00+02:00,233.407,234.237,234.006,233.883,404.105,406.063,405.122,405.097,672.622,602.786,603.643,626.35,70.371,155.12,139.005,139.161,433.286,1.324,2.65,3.131,7.105,156.091,139.969,140.453,436.513,0.994,0.993,0.991,0.993,50.118,R
858,2023-09-16 10:30:00+02:00,2023-09-16 10:30:00+02:00,232.933,233.821,233.675,233.476,403.675,405.248,404.255,404.393,666.974,637.905,611.282,638.721,49.029,153.767,147.786,141.473,443.026,-0.036,0.347,0.865,1.176,154.879,149.027,143.174,447.08,0.993,0.992,0.988,0.991,49.93,R
859,2023-09-16 11:00:00+02:00,2023-09-16 11:00:00+02:00,229.264,230.414,230.374,230.017,397.044,399.838,398.32,398.401,708.952,644.156,636.71,663.273,75.692,160.577,147.076,144.684,452.337,3.051,4.141,6.646,13.838,161.701,148.515,146.583,456.799,0.993,0.99,0.987,0.99,49.89,R
860,2023-09-16 11:30:00+02:00,2023-09-16 11:30:00+02:00,232.974,233.357,233.574,233.301,403.114,404.783,404.298,404.065,674.786,637.556,628.025,646.789,40.098,155.853,147.106,144.729,447.688,-1.784,-0.45,-1.134,-3.368,157.387,148.592,146.043,452.022,0.99,0.99,0.991,0.99,50.155,R
861,2023-09-16 12:00:00+02:00,2023-09-16 12:00:00+02:00,232.895,233.547,233.605,233.349,403.105,405.121,404.287,404.171,667.382,615.54,617.85,633.591,52.049,153.071,141.744,141.927,436.741,-0.664,1.504,1.86,2.7,154.21,142.781,143.055,440.046,0.993,0.993,0.992,0.992,50.103,R
862,2023-09-16 12:30:00+02:00,2023-09-16 12:30:00+02:00,231.708,232.703,232.327,232.246,401.585,403.333,401.865,402.261,707.498,661.692,652.346,673.845,51.406,161.609,151.086,148.138,460.832,6.927,8.936,9.29,25.154,162.869,152.214,149.719,464.802,0.992,0.993,0.989,0.991,50.049,R
863,2023-09-16 13:00:00+02:00,2023-09-16 13:00:00+02:00,232.278,233.174,233.317,232.923,402.228,404.663,403.409,403.433,708.589,658.289,661.743,676.207,51.382,162.86,152.569,152.361,467.791,4.496,2.943,4.282,11.722,163.645,153.567,153.37,470.583,0.995,0.994,0.993,0.994,49.923,R
864,2023-09-16 13:30:00+02:00,2023-09-16 13:30:00+02:00,235.113,235.763,235.871,235.583,406.962,408.962,408.196,408.04,672.537,625.322,625.91,641.256,51.668,156.679,145.927,145.979,448.586,0.527,0.267,2.699,3.493,158.483,147.991,148.074,454.547,0.989,0.986,0.986,0.987,50.168,L
865,2023-09-16 14:00:00+02:00,2023-09-16 14:00:00+02:00,230.638,231.666,231.597,231.3,399.514,401.945,400.411,400.623,590.611,537.752,533.295,553.886,62.671,133.95,122.214,120.084,376.248,-6.022,-5.232,-3.779,-15.033,135.318,123.967,121.717,381.002,0.99,0.986,0.987,0.988,50.108,C
866,2023-09-16 14:30:00+02:00,2023-09-16 14:30:00+02:00,231.662,232.83,233.214,232.569,401.255,404.283,402.922,402.82,588.077,532.788,522.998,547.954,69.428,130.486,119.362,118.896,368.743,-12.167,-13.594,-10.182,-35.943,131.708,121.566,121.057,374.331,0.991,0.982,0.982,0.985,50.164,C
867,2023-09-16 15:00:00+02:00,2023-09-16 15:00:00+02:00,229.53,230.205,230.775,230.17,397.056,399.829,399.111,398.665,633.2,582.239,568.162,594.534,69.013,144.49,133.261,129.916,407.666,-1.493,-2.115,0.602,-3.006,145.63,134.527,131.476,411.633,0.992,0.991,0.988,0.99,49.919,R
868,2023-09-16 15:30:00+02:00,2023-09-16 15:30:00+02:00,230.315,231.173,231.536,231.008,398.569,401.444,400.335,400.116,659.29,601.33,598.66,619.76,67.171,150.376,136.79,135.602,422.767,-1.355,-1.82,0.031,-3.144,151.712,138.296,137.139,427.146,0.991,0.989,0.989,0.99,50.214,C
869,2023-09-16 16:00:00+02:00,2023-09-16 16:00:00+02:00,229.863,230.72,230.907,230.497,397.765,400.481,399.445,399.23,661.208,602.026,601.017,621.417,70.085,150.302,136.637,136.768,423.707,0.249,0.972,3.513,4.734,151.155,137.518,137.997,426.671,0.994,0.994,0.991,0.993,50.149,R
870,2023-09-16 16:30:00+02:00,2023-09-16 16:30:00+02:00,230.113,231.02,231.145,230.759,398.536,400.92,399.603,399.686,656.086,629.834,605.73,630.55,44.802,149.539,143.365,138.289,431.193,-2.882,-0.962,0.718,-3.127,150.603,144.021,139.544,434.169,0.993,0.995,0.991,0.993,50.115,R
871,2023-09-16 17:00:00+02:00,2023-09-16 17:00:00+02:00,229.044,229.981,230.357,229.794,396.578,399.41,398.054,398.014,603.301,573.618,550.861,575.927,44.729,136.826,130.897,125.599,393.322,-5.732,-3.821,-2.805,-12.359,138.313,132.262,127.773,398.348,0.989,0.99,0.983,0.987,50.028,C
872,2023-09-16 17:30:00+02:00,2023-09-16 17:30:00+02:00,227.935,229.128,229.197,228.753,394.881,397.689,396.065,396.212,571.365,523.59,497.575,530.843,64.928,126.749,116.557,111.372,354.677,-12.975,-11.519,-9.892,-34.387,128.04,118.139,113.409,359.588,0.99,0.987,0.982,0.986,49.843,C
873,2023-09-16 18:00:00+02:00,2023-09-16 18:00:00+02:00,229.765,230.979,231.35,230.698,398.465,400.864,399.414,399.581,439.462,437.135,383.386,419.994,56.016,100.146,100.06,86.83,287.037,7.302,8.613,8.084,24.0,102.251,101.97,88.834,293.056,0.979,0.981,0.977,0.979,50.03,L
874,2023-09-16 18:30:00+02:00,2023-09-16 18:30:00+02:00,231.064,232.208,232.67,231.981,400.214,403.248,401.944,401.802,465.951,429.921,415.581,437.151,46.453,106.989,99.093,95.664,301.746,3.739,4.386,5.221,13.346,107.912,100.25,97.136,305.299,0.991,0.988,0.985,0.988,50.117,L
875,2023-09-16 19:00:00+02:00,2023-09-16 19:00:00+02:00,230.539,231.931,232.268,231.579,399.418,402.831,401.071,401.107,451.092,404.092,383.087,412.757,65.65,101.349,91.939,87.056,280.344,0.444,2.055,3.865,6.365,101.424,92.569,88.211,282.205,0.999,0.993,0.987,0.993,49.875,R
876,2023-09-16 19:30:00+02:00,2023-09-16 19:30:00+02:00,231.063,232.002,232.272,231.779,400.235,402.635,401.489,401.453,440.563,418.74,393.449,417.584,47.53,101.229,96.013,89.341,286.582,2.217,3.781,5.493,11.491,103.069,97.507,91.241,291.817,0.982,0.985,0.979,0.982,50.04,L
877,2023-09-16 20:00:00+02:00,2023-09-16 20:00:00+02:00,228.898,230.489,230.754,230.047,396.499,400.612,398.279,398.463,539.54,491.583,487.34,506.154,66.975,122.348,112.634,110.004,344.986,-7.203,-5.853,-2.179,-15.236,122.76,113.436,110.553,346.749,0.997,0.993,0.995,0.995,49.976,R
878,2023-09-16 20:30:00+02:00,2023-09-16 20:30:00+02:00,227.582,228.61,228.747,228.313,393.997,397.067,395.279,395.448,591.589,541.092,547.357,560.012,57.17,132.283,120.564,122.316,375.162,-10.635,-8.778,-7.311,-26.725,133.034,121.512,123.721,378.268,0.994,0.992,0.989,0.992,49.868,R
879,2023-09-16 21:00:00+02:00,2023-09-16 21:00:00+02:00,226.412,226.982,227.278,226.891,391.94,394.014,393.004,392.986,639.851,605.358,591.125,612.111,51.418,143.129,136.861,132.971,412.961,-9.306,-6.368,-4.371,-20.044,144.258,138.347,134.39,416.994,0.992,0.989,0.989,0.99,50.024,R
880,2023-09-16 21:30:00+02:00,2023-09-16 21:30:00+02:00,225.978,226.664,227.408,226.683,391.278,393.873,392.729,392.627,644.59,619.207,590.799,618.198,68.323,139.71,131.492,125.932,397.134,-10.808,-10.99,-8.911,-30.708,141.573,133.701,127.972,403.247,0.987,0.983,0.984,0.985,49.963,C
881,2023-09-16 22:00:00+02:00,2023-09-16 22:00:00+02:00,226.685,227.42,227.809,227.305,392.247,395.07,393.824,393.714,661.059,618.156,621.895,633.703,58.435,148.515,139.44,140.972,428.927,-6.201,-5.059,-2.392,-13.651,149.416,140.555,142.656,432.627,0.994,0.992,0.988,0.991,50.011,R
882,2023-09-16 22:30:00+02:00,2023-09-16 22:30:00+02:00,225.615,226.609,226.887,226.37,390.786,393.552,391.914,392.084,801.085,771.592,739.784,770.82,53.132,179.536,174.054,166.568,520.158,3.177,6.826,8.128,18.13,180.477,175.471,168.077,524.026,0.995,0.992,0.991,0.993,49.95,R
883,2023-09-16 23:00:00+02:00,2023-09-16 23:00:00+02:00,228.164,228.83,229.587,228.86,394.936,397.469,396.786,396.397,815.136,774.578,746.66,778.791,65.465,183.437,175.778,169.916,529.131,-13.703,-10.885,-9.671,-34.26,184.79,177.05,171.579,533.419,0.993,0.993,0.99,0.992,50.022,R
884,2023-09-16 23:30:00+02:00,2023-09-16 23:30:00+02:00,227.079,227.96,228.534,227.857,393.101,396.145,394.733,394.66,823.636,783.667,767.895,791.733,61.629,186.83,178.219,174.665,539.714,-12.966,-9.779,-7.651,-30.396,188.619,179.759,176.296,544.674,0.991,0.991,0.991,0.991,50.021,R
885,2023-09-17 00:00:00+02:00,2023-09-17 00:00:00+02:00,227.719,228.428,229.154,228.433,394.077,396.866,396.03,395.658,810.465,768.963,743.617,774.348,66.694,180.878,173.121,167.982,521.981,-10.371,-7.991,-6.491,-24.853,181.951,174.309,169.639,525.9,0.994,0.993,0.99,0.993,50.084,R
886,2023-09-17 00:30:00+02:00,2023-09-17 00:30:00+02:00,228.531,229.312,229.666,229.17,395.73,398.195,396.874,396.933,799.537,766.421,753.259,773.072,51.433,179.21,173.131,170.578,522.92,-13.132,-10.362,-8.31,-31.804,181.11,174.653,172.434,528.197,0.99,0.991,0.989,0.99,50.16,R
887,2023-09-17 01:00:00+02:00,2023-09-17 01:00:00+02:00,229.207,229.815,230.488,229.837,396.595,399.258,398.412,398.088,779.004,734.429,716.327,743.253,64.821,174.906,165.069,161.536,501.511,-18.075,-13.992,-11.408,-43.475,176.883,166.844,163.106,506.833,0.989,0.989,0.99,0.989,50.031,C
888,2023-09-17 01:30:00+02:00,2023-09-17 01:30:00+02:00,226.997,227.535,228.118,227.55,392.621,395.371,394.423,394.138,807.535,764.401,748.056,773.331,58.769,181.937,171.57,168.433,521.939,7.161,10.085,11.399,28.646,183.132,173.238,170.707,527.077,0.993,0.99,0.987,0.99,49.968,R
889,2023-09-17 02:00:00+02:00,2023-09-17 02:00:00+02:00,227.49,228.184,228.504,228.059,393.781,396.651,394.734,395.055,783.855,740.588,749.081,757.841,58.57,177.381,167.448,169.705,514.535,-11.538,-4.417,-3.412,-19.367,179.105,168.237,171.109,518.451,0.99,0.995,0.992,0.992,49.997,R
890,2023-09-17 02:30:00+02:00,2023-09-17 02:30:00+02:00,226.991,227.658,228.134,227.595,392.98,395.466,394.134,394.193,798.767,762.692,744.847,768.769,48.503,179.769,172.671,169.709,522.149,-12.448,-7.063,-6.887,-26.398,181.846,174.668,172.341,528.856,0.989,0.989,0.985,0.987,49.845,C
